Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
67.0,31.0,38.70967741935484,16.0,12.0,4.874409740406301,0.0,0.5702307038847947,2.9847292922881015
67.0,31.0,38.70967741935484,17.0,7.0,4.812940507383852,0.0,0.5630397523890495,2.746390658438276
67.0,31.0,38.70967741935484,16.0,6.0,2.796132300247202,0.0,0.32710432126948547,2.531709284159307
67.0,74.0,26.7741935483871,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.8593596223011999
67.0,31.0,38.70967741935484,12.0,1.0,3.068764032955733,0.0,0.35899802596874586,1.2367164994129987
69.0,74.0,38.87096774193549,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,9.687546912499354
69.0,74.0,38.87096774193549,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,9.687546912499354
69.0,77.0,37.096774193548384,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.918992582664314
69.0,74.0,38.87096774193549,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,4.782888999349258
69.0,74.0,38.87096774193549,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,3.4223235780225485
69.0,74.0,38.87096774193549,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,3.276137071116504
69.0,51.0,45.322580645161295,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,3.0614246728674215
69.0,51.0,45.322580645161295,7.0,15.0,5.631949986561045,0.0,0.6588512201711161,2.7265718929058416
69.0,50.0,43.70967741935484,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,2.584361585157226
69.0,51.0,45.322580645161295,7.0,6.0,5.468397618176296,0.0,0.6397181174750167,1.8805248307400748
69.0,74.0,38.87096774193549,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,1.8454614127430524
69.0,74.0,38.87096774193549,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,1.2367164994129987
69.0,74.0,38.87096774193549,1.0,14.0,5.866598771415164,0.0,0.6863015062321979,0.16639696103894078
69.0,77.0,37.096774193548384,2.0,16.0,6.094394878554265,0.0,0.7129501347706182,-0.044226437951734525
69.0,50.0,43.70967741935484,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.5243904103320551
69.0,74.0,38.87096774193549,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.9757882313891146
74.0,17.0,38.87096774193549,3.0,2.0,5.290790181744798,1.0,0.6189407887551982,9.687546912499354
74.0,63.0,47.41935483870968,5.0,3.0,4.538149362054459,1.0,0.5308934297433403,8.725857448497342
74.0,69.0,38.87096774193549,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,5.002123152113612
74.0,69.0,38.87096774193549,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,4.682857660849195
74.0,77.0,46.29032258064516,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,4.295539969044679
74.0,17.0,38.87096774193549,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,4.234073895249517
74.0,69.0,38.87096774193549,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,3.9618335787118664
74.0,50.0,39.516129032258064,8.0,4.0,4.925985510424875,1.0,0.5762642729131218,2.9985503205483406
74.0,69.0,38.87096774193549,9.0,7.0,6.0223749832025,0.0,0.704524918630146,0.46926562859710785
74.0,69.0,38.87096774193549,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,0.3213638710206947
74.0,69.0,38.87096774193549,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.25069562792164096
74.0,59.0,47.58064516129033,6.0,8.0,3.2730117855922356,0.0,0.38289186049548635,-0.625721641386442
74.0,50.0,39.516129032258064,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-3.088355061729063
75.0,74.0,28.548387096774192,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,8.082113098665834
75.0,74.0,28.548387096774192,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,7.7085714365194535
75.0,74.0,28.548387096774192,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,7.7085714365194535
75.0,45.0,91.12903225806453,15.0,16.0,2.9643838413680696,1.0,0.34678715464472337,5.652971346659563
75.0,45.0,91.12903225806453,16.0,15.0,2.9643838413680696,1.0,0.34678715464472337,5.652971346659563
75.0,45.0,91.12903225806453,16.0,17.0,2.3830348632304506,1.0,0.27877829723207415,5.078626040297442
75.0,67.0,40.483870967741936,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,4.896336171904747
75.0,67.0,40.483870967741936,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,4.834641320263193
75.0,67.0,40.483870967741936,10.0,12.0,1.6361254086942745,0.0,0.19140141948053938,4.501865629109048
75.0,74.0,28.548387096774192,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,1.9497848342996784
75.0,10.0,40.96774193548387,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,1.9350662831644017
75.0,74.0,28.548387096774192,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,1.82229605759699
75.0,67.0,40.483870967741936,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,1.601888180897189
75.0,19.0,68.54838709677419,16.0,9.0,5.406777766390262,0.0,0.6325095459087089,1.4389355422331083
75.0,19.0,68.54838709677419,10.0,4.0,5.08808767504322,0.0,0.5952277241522175,0.7971777027949043
75.0,19.0,68.54838709677419,12.0,1.0,3.068764032955733,0.0,0.35899802596874586,0.7939042084595596
75.0,45.0,91.12903225806453,17.0,7.0,4.812940507383852,0.0,0.5630397523890495,0.6634210575597773
77.0,29.0,38.70967741935484,3.0,2.0,5.290790181744798,1.0,0.6189407887551982,9.687546912499354
77.0,74.0,46.29032258064516,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,4.295539969044679
77.0,29.0,38.70967741935484,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,4.234073895249517
77.0,51.0,37.74193548387097,7.0,17.0,4.812940507383852,0.0,0.5630397523890495,2.746390658438276
77.0,74.0,46.29032258064516,1.0,7.0,5.996165314143381,0.0,0.7014587918923221,2.6935298089170767
77.0,74.0,46.29032258064516,1.0,14.0,5.866598771415164,0.0,0.6863015062321979,2.5660731656686164
77.0,74.0,46.29032258064516,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,2.335060908370358
77.0,51.0,37.74193548387097,7.0,15.0,5.631949986561045,0.0,0.6588512201711161,1.8454614127430524
77.0,51.0,37.74193548387097,7.0,16.0,3.2479773169320203,0.0,0.37996321406530204,0.2659630944987364
77.0,51.0,37.74193548387097,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.11071927334986406
77.0,51.0,37.74193548387097,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-0.16526627579667216
77.0,51.0,37.74193548387097,7.0,12.0,3.960637987243478,0.0,0.4633335126871078,-0.316007160371487
77.0,63.0,42.58064516129032,5.0,3.0,4.538149362054459,0.0,0.5308934297433403,-0.9633744602367653
77.0,74.0,46.29032258064516,4.0,8.0,4.925985510424875,0.0,0.5762642729131218,-1.6592712108599412
77.0,74.0,46.29032258064516,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-5.650562134054991
77.0,74.0,46.29032258064516,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-5.87052541215171
