Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
113.0,64.0,56.36363636363636,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.40640667004375175
114.0,23.0,53.939393939393945,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
114.0,12.0,53.45454545454545,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.934606147867447
114.0,24.0,53.45454545454545,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
114.0,27.0,53.45454545454545,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,2.887187931178632
114.0,12.0,53.45454545454545,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.6993540456693688
114.0,24.0,53.45454545454545,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
114.0,27.0,53.45454545454545,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
114.0,24.0,53.45454545454545,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
114.0,27.0,53.45454545454545,15.0,17.0,3.1302338200506785,0.0,0.36618904228242105,1.9421294608236086
114.0,24.0,53.45454545454545,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,1.9085502423165124
114.0,23.0,53.939393939393945,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.840952704092207
114.0,27.0,53.45454545454545,5.0,3.0,4.538149362054459,0.0,0.5308934297433403,1.840952704092207
114.0,24.0,53.45454545454545,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
114.0,27.0,53.45454545454545,14.0,8.0,4.592908673969609,0.0,0.5372994240361015,1.6416098467644467
114.0,27.0,53.45454545454545,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.1792004268197445
114.0,27.0,53.45454545454545,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.5936413709711302
115.0,74.0,59.63636363636363,3.0,8.0,8.548136231876935,0.0,1.0,4.31961474516143
115.0,59.0,54.54545454545454,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.9585867790828755
115.0,64.0,54.18181818181819,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
115.0,74.0,59.63636363636363,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.2945453596298893
115.0,59.0,54.54545454545454,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.750201211325846
115.0,24.0,54.54545454545454,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.134696080247902
115.0,64.0,54.18181818181819,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
115.0,24.0,54.54545454545454,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.8231091785729605
115.0,59.0,54.54545454545454,6.0,5.0,5.370151251691832,0.0,0.6282248090134491,1.676533788244893
115.0,64.0,54.18181818181819,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.5158691809539266
115.0,77.0,62.66666666666667,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,1.5138706805147648
115.0,63.0,56.72727272727273,5.0,2.0,2.8477260895364545,0.0,0.3331399982743574,1.240503076819298
115.0,3.0,56.96969696969697,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.727719695804709
115.0,3.0,56.96969696969697,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-0.021757583968001676
115.0,74.0,59.63636363636363,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.2587022130102925
115.0,74.0,59.63636363636363,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.4514457874917035
116.0,59.0,56.12121212121212,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.803960711908995
116.0,71.0,53.81818181818182,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
116.0,24.0,54.06060606060606,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
116.0,74.0,68.0,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.148847219634827
116.0,71.0,53.81818181818182,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.553179590227266
116.0,71.0,53.81818181818182,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.1224980647297573
116.0,24.0,54.06060606060606,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
116.0,24.0,54.06060606060606,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
116.0,24.0,54.06060606060606,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
116.0,74.0,68.0,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.6762824341277371
116.0,59.0,56.12121212121212,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.6319690405411402
116.0,69.0,56.36363636363636,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.436142791206724
116.0,74.0,68.0,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7815756044855154
116.0,3.0,58.18181818181818,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.5148521735846477
116.0,74.0,68.0,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.14272197710632
116.0,74.0,68.0,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.442720428847413
117.0,7.0,40.96969696969697,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,5.810894516480864
117.0,67.0,40.24242424242424,10.0,12.0,1.6361254086942745,0.0,0.19140141948053938,3.3473622966535754
117.0,67.0,40.24242424242424,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,2.6428598211786056
117.0,67.0,40.24242424242424,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,2.6209816127099304
117.0,4.0,40.72727272727273,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.3004930435771778
117.0,4.0,40.72727272727273,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.3004930435771778
117.0,69.0,40.84848484848485,9.0,7.0,6.0223749832025,0.0,0.704524918630146,1.92021971699074
117.0,67.0,40.24242424242424,10.0,16.0,5.690292853335433,0.0,0.6656764350708062,1.7681618276730178
117.0,7.0,40.96969696969697,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.0794574620235726
117.0,7.0,40.96969696969697,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,0.9209976971910658
117.0,67.0,40.24242424242424,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,0.9035239327266295
117.0,43.0,41.090909090909086,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,0.8189927381451184
117.0,69.0,40.84848484848485,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,0.8189927381451184
117.0,67.0,40.24242424242424,10.0,1.0,2.451085526016759,0.0,0.2867391744268643,0.30018708986826365
117.0,43.0,41.090909090909086,15.0,8.0,1.6937082421130696,0.0,0.19813772220861972,0.1392615651917604
117.0,43.0,41.090909090909086,16.0,4.0,1.5020332891330437,0.0,0.17571471118251453,0.017456752667127817
118.0,50.0,61.696969696969695,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,1.817578131077076
118.0,68.0,66.30303030303031,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,0.22472233540365258
118.0,68.0,66.30303030303031,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,0.07877025606606392
118.0,68.0,66.30303030303031,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,-0.088495278577226
118.0,68.0,66.30303030303031,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,-0.2442763363714539
118.0,50.0,61.696969696969695,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-0.3229764070754539
118.0,68.0,66.30303030303031,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,-0.5553555489048833
118.0,50.0,61.696969696969695,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,-0.6630109605630529
118.0,24.0,67.15151515151516,9.0,12.0,6.368769312558977,0.0,0.7450477086232131,-0.7759757063921073
118.0,68.0,66.30303030303031,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,-1.011832439889433
119.0,71.0,55.15151515151515,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
119.0,12.0,58.18181818181818,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
119.0,16.0,54.666666666666664,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.830132637559696
119.0,74.0,62.18181818181818,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.2515375890046188
119.0,59.0,55.03030303030303,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.742114643596792
119.0,74.0,62.18181818181818,3.0,8.0,8.548136231876935,0.0,1.0,2.160363719809272
119.0,16.0,54.666666666666664,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.134696080247902
119.0,74.0,62.18181818181818,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.032780868625303
119.0,16.0,54.666666666666664,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.01816095331623
119.0,71.0,55.15151515151515,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.9576406456222097
119.0,16.0,54.666666666666664,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.8231091785729605
119.0,71.0,55.15151515151515,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.5202686868305753
119.0,3.0,56.6060606060606,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.0260083582057131
119.0,74.0,62.18181818181818,1.0,10.0,2.451085526016759,0.0,0.2867391744268643,0.24986175726730575
119.0,74.0,62.18181818181818,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.34853436747729993
119.0,74.0,62.18181818181818,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.6473033336628995
120.0,59.0,57.333333333333336,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
120.0,2.0,54.90909090909091,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.750075226993692
120.0,74.0,69.45454545454545,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.871420291784001
120.0,74.0,69.45454545454545,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.871420291784001
120.0,68.0,55.27272727272727,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
120.0,2.0,54.90909090909091,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.938103542750226
120.0,59.0,57.333333333333336,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
120.0,2.0,54.90909090909091,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7657296700342653
120.0,2.0,54.90909090909091,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,1.7553056109921974
120.0,24.0,55.51515151515152,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
120.0,2.0,54.90909090909091,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,1.40569932475509
120.0,59.0,57.333333333333336,6.0,5.0,5.370151251691832,0.0,0.6282248090134491,0.5955647991103596
120.0,74.0,69.45454545454545,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.44558607985148424
120.0,74.0,69.45454545454545,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.11885690839964756
120.0,3.0,60.12121212121212,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.336599486319201
120.0,74.0,69.45454545454545,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.6360562737554005
121.0,77.0,57.09090909090909,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.573561178502409
121.0,59.0,55.3939393939394,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.9842155563945196
121.0,33.0,54.06060606060606,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
121.0,74.0,66.06060606060606,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.935306054809229
121.0,59.0,55.3939393939394,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.7007036347773123
121.0,77.0,57.09090909090909,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.2299437898633228
121.0,33.0,54.06060606060606,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
121.0,16.0,55.15151515151515,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
121.0,33.0,54.06060606060606,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
121.0,59.0,55.3939393939394,6.0,5.0,5.370151251691832,0.0,0.6282248090134491,1.6368563337360003
121.0,74.0,66.06060606060606,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.5651615017016463
121.0,24.0,55.757575757575765,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
121.0,74.0,66.06060606060606,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7130626330522435
121.0,3.0,57.93939393939394,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.5148521735846477
121.0,74.0,66.06060606060606,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.18892739607632142
121.0,74.0,66.06060606060606,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.396515009877411
122.0,74.0,56.242424242424235,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,5.803960711908995
122.0,40.0,55.03030303030303,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.678883309852103
122.0,74.0,56.242424242424235,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.499016863884187
122.0,40.0,55.03030303030303,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.8135638465679023
122.0,74.0,56.242424242424235,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.4718387123963683
122.0,74.0,56.242424242424235,1.0,14.0,5.866598771415164,0.0,0.6863015062321979,1.1127010019274515
122.0,74.0,56.242424242424235,1.0,7.0,5.996165314143381,0.0,0.7014587918923221,1.0260083582057131
122.0,9.0,57.81818181818181,3.0,8.0,8.548136231876935,0.0,1.0,0.8897383205324979
122.0,74.0,56.242424242424235,1.0,10.0,2.451085526016759,0.0,0.2867391744268643,0.8837492352093931
122.0,74.0,56.242424242424235,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,0.7303271269926381
122.0,74.0,56.242424242424235,1.0,12.0,3.068764032955733,0.0,0.35899802596874586,0.392183103642351
122.0,74.0,56.242424242424235,4.0,15.0,3.737637821768112,0.0,0.43724593529874406,-0.028028974948822987
122.0,74.0,56.242424242424235,2.0,16.0,6.094394878554265,0.0,0.7129501347706182,-0.09369830668942153
122.0,74.0,56.242424242424235,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.517760670993425
122.0,74.0,56.242424242424235,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.6520480065000736
123.0,59.0,56.84848484848485,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.591456098301882
123.0,71.0,56.72727272727273,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.6159029934946565
123.0,33.0,55.3939393939394,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.7122560285964328
123.0,74.0,69.33333333333334,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.900988057327514
123.0,71.0,56.72727272727273,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.3334155557214626
123.0,33.0,55.3939393939394,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.0950186257390095
123.0,64.0,55.51515151515152,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.903093016274014
123.0,59.0,56.84848484848485,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7308794106219942
123.0,33.0,55.3939393939394,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7193178824261517
123.0,64.0,55.51515151515152,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
123.0,74.0,69.33333333333334,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.428423271820426
123.0,71.0,56.72727272727273,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.240503076819298
123.0,74.0,69.33333333333334,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.4751538453949966
123.0,74.0,69.33333333333334,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.15166822705607183
123.0,3.0,60.48484848484848,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.3791812148815423
123.0,74.0,69.33333333333334,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.668867592411825
124.0,27.0,56.96969696969697,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.429202903530127
124.0,27.0,56.96969696969697,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,4.573561178502409
124.0,27.0,56.96969696969697,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,2.38999450728311
124.0,27.0,56.96969696969697,15.0,16.0,2.9643838413680696,0.0,0.34678715464472337,2.1339485598428527
124.0,27.0,56.96969696969697,16.0,15.0,2.9643838413680696,0.0,0.34678715464472337,2.1339485598428527
124.0,27.0,56.96969696969697,15.0,17.0,3.1302338200506785,0.0,0.36618904228242105,2.102701159012961
124.0,27.0,56.96969696969697,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7446711744508725
124.0,27.0,56.96969696969697,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,1.7280717378484263
124.0,27.0,56.96969696969697,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,1.6163149030267066
124.0,27.0,56.96969696969697,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.526497932577148
124.0,27.0,56.96969696969697,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,1.1624400373004382
124.0,27.0,56.96969696969697,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.0922012327660777
124.0,27.0,56.96969696969697,5.0,3.0,4.538149362054459,0.0,0.5308934297433403,1.0922012327660777
124.0,27.0,56.96969696969697,14.0,8.0,4.592908673969609,0.0,0.5372994240361015,0.8834024015005529
124.0,27.0,56.96969696969697,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.727719695804709
124.0,27.0,56.96969696969697,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,0.4846936073681084
125.0,71.0,55.3939393939394,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
125.0,59.0,56.72727272727273,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.591456098301882
125.0,2.0,54.42424242424242,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
125.0,74.0,66.9090909090909,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1554768376932074
125.0,71.0,55.3939393939394,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.2764759764228213
125.0,2.0,54.42424242424242,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
125.0,2.0,54.42424242424242,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
125.0,71.0,55.3939393939394,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.9576406456222097
125.0,2.0,54.42424242424242,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
125.0,59.0,56.72727272727273,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7308794106219942
125.0,74.0,66.9090909090909,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.7110476893755355
125.0,24.0,55.87878787878788,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
125.0,74.0,66.9090909090909,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8163408597333143
125.0,74.0,66.9090909090909,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2264879798059479
125.0,3.0,58.909090909090914,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.1432895812841384
125.0,74.0,66.9090909090909,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.358954426147785
126.0,71.0,55.03030303030303,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.678883309852103
126.0,12.0,57.81818181818181,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
126.0,16.0,53.939393939393945,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
126.0,74.0,61.81818181818181,3.0,8.0,8.548136231876935,0.0,1.0,3.879360202381415
126.0,74.0,61.81818181818181,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,2.9857100772164222
126.0,59.0,54.78787878787878,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.742114643596792
126.0,16.0,53.939393939393945,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
126.0,16.0,53.939393939393945,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
126.0,71.0,55.03030303030303,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.0592029337203956
126.0,16.0,53.939393939393945,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
126.0,71.0,55.03030303030303,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.6444956852211516
126.0,63.0,56.242424242424235,5.0,2.0,2.8477260895364545,0.0,0.3331399982743574,1.228765279521134
126.0,3.0,55.63636363636364,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.016401746114248
126.0,3.0,55.63636363636364,7.0,10.0,4.366762602636908,0.0,0.5108438242189886,-0.1156099889637537
126.0,74.0,61.81818181818181,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-0.9226498327233225
126.0,74.0,61.81818181818181,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.126301951078669
127.0,42.0,60.24242424242424,3.0,8.0,8.548136231876935,0.0,1.0,4.282071405739253
127.0,74.0,52.36363636363637,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.826515824924056
127.0,74.0,52.36363636363637,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,3.6295477027142264
127.0,62.0,52.72727272727272,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.439109135553022
127.0,74.0,52.36363636363637,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.439109135553022
127.0,12.0,51.51515151515152,6.0,7.0,5.468397618176296,0.0,0.6397181174750167,2.234045633950477
127.0,74.0,52.36363636363637,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.9383143158060363
127.0,74.0,52.36363636363637,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,1.9359686173557866
127.0,74.0,52.36363636363637,1.0,14.0,5.866598771415164,0.0,0.6863015062321979,1.8819432247577617
127.0,74.0,52.36363636363637,4.0,12.0,4.27231886322499,0.0,0.49979536443196193,1.3101260010155833
127.0,74.0,52.36363636363637,4.0,15.0,3.737637821768112,0.0,0.43724593529874406,1.278771133688089
127.0,74.0,52.36363636363637,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.6785809025459565
127.0,74.0,52.36363636363637,2.0,16.0,6.094394878554265,0.0,0.7129501347706182,0.2984873533201519
127.0,74.0,52.36363636363637,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-2.0385180394942344
127.0,74.0,52.36363636363637,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.7639730643135807
128.0,59.0,56.72727272727273,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.591456098301882
128.0,2.0,53.21212121212121,9.0,7.0,6.0223749832025,0.0,0.704524918630146,5.116563546623488
128.0,77.0,56.72727272727273,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.6159029934946565
128.0,74.0,68.12121212121211,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.148847219634827
128.0,2.0,53.21212121212121,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,3.0608056965073063
128.0,2.0,53.21212121212121,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.8399711684272786
128.0,2.0,53.21212121212121,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,2.1640836596354083
128.0,24.0,54.42424242424242,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
128.0,24.0,54.42424242424242,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
128.0,59.0,56.72727272727273,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7308794106219942
128.0,2.0,53.21212121212121,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.5646595420659966
128.0,77.0,56.72727272727273,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.240503076819298
128.0,74.0,68.12121212121211,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.7815756044855154
128.0,74.0,68.12121212121211,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.14272197710632
128.0,3.0,59.63636363636363,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.2369117266165999
128.0,74.0,68.12121212121211,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.442720428847413
129.0,59.0,56.72727272727273,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.591456098301882
129.0,77.0,58.060606060606055,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.453492422473038
129.0,33.0,54.78787878787878,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.750075226993692
129.0,74.0,67.15151515151516,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1554768376932074
129.0,33.0,54.78787878787878,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.077316571709206
129.0,77.0,58.060606060606055,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.075927947078397
129.0,33.0,54.78787878787878,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.938103542750226
129.0,33.0,54.78787878787878,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7657296700342653
129.0,59.0,56.72727272727273,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7308794106219942
129.0,74.0,67.15151515151516,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.7110476893755355
129.0,16.0,55.757575757575765,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
129.0,77.0,58.060606060606055,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.2079713073154688
129.0,74.0,67.15151515151516,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8163408597333143
129.0,74.0,67.15151515151516,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2264879798059479
129.0,3.0,58.909090909090914,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.1432895812841384
129.0,74.0,67.15151515151516,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.358954426147785
130.0,62.0,56.00000000000001,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,4.486255468710922
130.0,2.0,55.757575757575765,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.26732238121721
130.0,2.0,55.757575757575765,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.903093016274014
130.0,2.0,55.757575757575765,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,1.7162605250425578
130.0,2.0,55.757575757575765,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
130.0,33.0,56.6060606060606,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,1.2828464659644603
130.0,62.0,56.00000000000001,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,0.9953329005690124
130.0,33.0,56.6060606060606,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,0.9903412532518447
130.0,24.0,57.09090909090909,9.0,17.0,5.578365070853041,0.0,0.6525826121079712,0.9114938188324705
130.0,33.0,56.6060606060606,9.0,4.0,6.049689715560571,0.0,0.70772032071747,0.2163203496805772
